;bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
count;294;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0;294.0
unique;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;241;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;1694.843537414966;31.8265306122449;841.1632653061224;102.078231292517;2536.0068027210887;133.9047619047619;20238.684436831572;102.3159367163515;5831468.364638559;18.710884353741495;18.710884353741495;22.46610304313067;44.19655632473088;1.0714285714285714;181.78231292517006;18.710884353741495;9.191425484179614;21.572868249211744;0.09183673469387756;104.1938775510204;18.710884353741495;31.65752852731028;59.321997255886906;1.9285714285714286;260.6190476190476;0.0;418.13945578231295;418.13945578231295;15.634297655280797;19.883531185008504;5.210884353741497;124.98979591836735;418.13945578231295;4.101385763384542;6.676176961165819;0.20748299319727892;34.894557823129254;418.13945578231295;19.73568341866534;23.800795646796967;6.64625850340136;142.24489795918367;1681.8979591836735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1681.8979591836735;3.033509323471191;3.7497307767910564;18.785714285714285;1681.8979591836735;1.9928516938963574;2.321050174287155;9.860544217687075;1681.8979591836735;1.8143775561620714;2.1679644752048053;10.53061224489796;1681.8979591836735;1.718393938484961;1.9993305909733452;8.962585034013605;1681.8979591836735;4.847886879633262;5.794204958556489;28.14965986394558;1681.8979591836735;3.7112456323813174;4.108739031994313;17.10544217687075;1681.8979591836735;15.284820316825646;21.089263622378734;115.19932939349893;1681.8979591836735;1.0234727398972177;1.3383763586737911;6.8533613353766425;1681.8979591836735;50.735440226598605;97.00365804384958;777.4877955135579;18.710884353741495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
std;;3291.171734869694;11.79317686998601;1593.8495869048224;108.3513624730304;4865.480335398707;115.92052316374979;44091.88168768304;112.38195435293751;21463453.0490463;24.74238774721791;24.74238774721791;30.6721644465088;82.19684377562977;6.513179078336834;513.9167409361436;24.74238774721791;15.74916323135982;69.64844903682473;1.2885958283140397;485.97489348267106;24.74238774721791;42.765514143655146;142.23347613812223;7.894245538871104;974.0285356027168;0.0;377.47198111471164;377.47198111471164;33.26861486544289;36.62005867425923;21.759225823320698;222.78576747412907;377.47198111471164;9.956063474637478;19.447472655117416;0.5365276343676595;100.9637472749352;377.47198111471164;38.178033927959476;43.41773334912696;22.26747202053946;249.99372256519405;2356.82167895923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2356.82167895923;1.9849316810121924;1.7227812862297156;9.915255250845528;2356.82167895923;1.0645463872013248;0.6268352154289845;2.6446431870434473;2356.82167895923;1.049149873027138;0.7317925574335225;4.490119790505802;2356.82167895923;0.9603243804159621;0.6053929439364365;3.3987492355960414;2356.82167895923;2.963571854644487;2.3308279884337733;13.390615501225478;2356.82167895923;1.9269364579456294;1.0543499878335174;4.788257569791495;2356.82167895923;11.146691141535959;11.078349443109254;65.32859100374915;2356.82167895923;0.5987157931089201;0.4476585109698659;2.7181837862241074;2356.82167895923;56.80388878164753;95.58489923129929;722.1238524150168;24.74238774721791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
min;;15.0;11.0;9.0;8.0;24.0;19.0;101.95026032264605;6.0;630.8172357463724;1.0;1.0;0.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.1501831501831501;0.8639248250480583;6.0;28.0;0.1135531135531135;0.6526601204388073;4.0;28.0;0.0879120879120879;0.5930221072151357;4.0;28.0;0.0879120879120879;0.5930221072151357;4.0;28.0;0.238095238095238;1.4367561554026211;11.0;28.0;0.2014652014652014;1.176251475115669;8.0;28.0;0.6570506532582041;4.215035539204409;33.0;28.0;0.0506715506715506;0.3226326808568583;2.0;28.0;1.2255208450204345;7.637253377142304;49.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;224.75;23.0;116.75;41.0;343.25;67.5;2102.1996144843442;36.18622448979591;74239.71470832166;7.0;7.0;7.256666666666667;10.953712517804256;0.0;34.25;7.0;2.6666666666666665;3.3616041611461234;0.0;10.0;7.0;11.640350877192981;16.73041561496925;0.0;51.25;0.0;256.25;256.25;1.4831495598076019;2.077108464041173;0.0;15.25;256.25;0.9728682170542636;0.3737788312749686;0.0;1.0;256.25;2.6227633790887976;2.7346839356870785;1.0;21.25;469.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;469.5;1.7582369696420597;2.8293792846649675;12.0;469.5;1.3038778973601648;1.8994100364430093;8.0;469.5;0.974584398976982;1.715190766269298;7.0;469.5;0.9101163344539398;1.5974839638951905;6.0;469.5;2.737155657230007;4.626748103693318;19.0;469.5;2.3132815958388666;3.612273980708946;14.0;469.5;8.133134294867212;15.409142046975521;74.23092131656186;469.5;0.6428692765228741;1.0157240196331734;5.0;469.5;21.243750890828508;41.37267750584155;344.15640006923104;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;537.5;30.0;277.5;70.0;825.5;99.0;5467.26956569311;69.24170524691357;393060.3315603965;12.0;12.0;14.547008547008547;23.609243430439022;0.0;88.5;12.0;5.019230769230769;8.211550215639129;0.0;26.0;12.0;21.076271186440678;31.554214453995407;0.0;99.5;0.0;336.0;336.0;3.6408226408226407;8.160803247784106;0.0;56.0;336.0;1.4907622139764998;1.4550457320666754;0.0;6.0;336.0;5.470414001070935;10.875451339015019;1.0;65.5;860.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;860.0;2.545741032626485;3.251274864034287;16.0;860.0;1.7984257703236075;2.3064681500128463;10.0;860.0;1.7292756905269528;2.038764489790528;10.0;860.0;1.6340832845345141;1.9652708357778605;8.0;860.0;4.282172298215418;5.220541581366627;26.0;860.0;3.443923850458195;4.00269812699914;17.0;860.0;12.798204518553327;18.187843058651858;102.07304135723966;860.0;0.8889434392930435;1.2876212049546218;6.75;860.0;31.766074525544873;70.3181941282887;542.5238709774243;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;1678.25;39.75;814.5;126.5;2574.0;165.75;18743.087967568274;127.94974727126217;2373621.253856724;22.0;22.0;24.097727272727273;44.52627287720385;0.0;140.0;22.0;9.488486842105262;18.72908608054186;0.0;77.75;22.0;34.023809523809526;54.980651325419885;1.0;200.5;0.0;593.75;593.75;12.67960159491701;19.198749117757558;0.0;127.0;593.75;3.1327141320946956;4.696616880652946;0.0;23.75;593.75;18.669212550659545;23.031905320107974;1.0;134.0;2027.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2027.0;3.70973950431789;4.069823357013977;23.0;2027.0;2.5964963323458883;2.650494045278937;11.0;2027.0;2.407518429309894;2.4487874363863322;13.0;2027.0;2.329906685266206;2.330607150508937;11.0;2027.0;6.068980717065691;6.299816339394859;34.0;2027.0;4.848575750965533;4.503760655218973;20.0;2027.0;18.67764934496754;23.126169967375386;140.46102013259983;2027.0;1.3499781567539726;1.5795141845025062;7.96875;2027.0;53.066146951570495;108.11471373540492;1029.9304769963142;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
