bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;1207.0;54.0;521.0;119.0;1728.0;173.0;12847.03757735626;118.21008403361344;1518649.391602273;26.0;26.0;22.807692307692307;37.98212130017935;0.0;157.0;26.0;8.653846153846153;11.383996864694955;0.0;39.0;26.0;31.46153846153846;41.319468311420245;1.0;157.0;0.0;265.0;265.0;0.0528301886792452;0.2241176077765746;0.0;1.0;265.0;1.1056603773584903;0.4482352155531492;1.0;3.0;265.0;1.1584905660377358;0.6723528233297243;1.0;4.0;369.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;369.0;3.289972899728997;4.231729558184385;16.0;369.0;2.5040650406504064;2.966407898763279;10.0;369.0;1.4200542005420054;2.1681310819133297;9.0;369.0;1.3468834688346885;2.0387542258567617;9.0;369.0;4.710027100271002;6.22538040127412;21.0;369.0;3.850948509485095;4.83330895521698;17.0;369.0;14.968954672999129;22.64802492115121;85.83671966625714;369.0;1.1700187120918828;1.68180901276942;7.5;369.0;53.23023727118056;96.97316322263814;490.4955409500408;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;347.0;25.0;171.0;70.0;518.0;95.0;3403.185205115431;30.535714285714285;103918.69108477476;6.0;6.0;27.0;52.60798418491246;1.0;134.0;6.0;4.833333333333333;5.115336417740935;0.0;11.0;6.0;31.83333333333333;50.8425674672972;1.0;134.0;0.0;14.0;14.0;67.5;69.01031138114853;1.0;134.0;14.0;0.0;0.0;0.0;0.0;14.0;67.5;69.01031138114853;1.0;134.0;468.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;468.0;1.8888888888888888;3.9162053428559833;21.0;468.0;1.247863247863248;2.070103217304686;9.0;468.0;0.8461538461538461;1.9374164771238525;9.0;468.0;0.8076923076923077;1.7997693807130584;8.0;468.0;2.735042735042735;5.75650554598478;29.0;468.0;2.055555555555556;3.695751237131238;15.0;468.0;8.340255295439439;20.46521145801346;107.31275182609168;468.0;0.5769230769230769;1.1593865774797425;6.0;468.0;24.069099074346937;70.37377717502531;456.8825906469125;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;17378.0;60.0;7636.0;244.0;25014.0;304.0;206313.65882127784;938.8524590163936;193698085.91302595;108.0;108.0;218.64814814814812;1072.221462990493;0.0;7893.0;108.0;179.63888888888889;1069.0221180783913;0.0;7893.0;108.0;398.287037037037;2136.4081265514037;0.0;15786.0;0.0;1382.0;1382.0;19.613603473227208;51.36223719142554;0.0;854.0;1382.0;4.751085383502171;7.287336052556201;0.0;80.0;1382.0;24.364688856729376;53.39603917770413;1.0;854.0;10311.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10311.0;2.040248278537484;3.795861457700089;21.0;10311.0;1.6801474153816314;2.9066819267125634;13.0;10311.0;0.93346911065852;1.9226648529454808;12.0;10311.0;0.8355154689166909;1.6322119447896877;9.0;10311.0;2.9737173891960045;5.553984050867556;30.0;10311.0;2.515662884298322;4.398562727562407;20.0;10311.0;9.595020052135515;20.544818234200843;121.01398665684616;10311.0;0.853532461864583;1.7021973767440215;10.5;10311.0;41.49715611839267;112.5221252697553;1214.2821604200014;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;292.0;25.0;115.0;33.0;407.0;58.0;2384.1982650169216;43.56060606060606;103857.12139278256;9.0;9.0;10.77777777777778;16.42237633366269;0.0;50.0;9.0;7.222222222222222;6.924192692613663;0.0;18.0;9.0;18.0;18.24828759089466;0.0;51.0;0.0;254.0;254.0;0.3976377952755905;4.428098648295922;0.0;50.0;254.0;1.0354330708661417;0.5647102246243425;1.0;10.0;254.0;1.4330708661417322;4.468759457149963;1.0;51.0;536.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;536.0;2.19589552238806;2.688998343944623;13.0;536.0;1.4440298507462686;1.8395046547394769;8.0;536.0;1.5354477611940298;1.9399038864992235;9.0;536.0;1.5223880597014925;1.9090200761116551;7.0;536.0;3.7313432835820897;4.520216981152837;18.0;536.0;2.966417910447761;3.574937558408501;13.0;536.0;10.574541555783204;13.26856259622581;64.52932501298082;536.0;0.7124200426439233;0.9527806843341842;5.0;536.0;19.444850464962663;31.66805861898104;322.64662506490413;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1846.0;46.0;779.0;111.0;2625.0;157.0;19148.37946584052;161.4144144144144;3090824.458463645;40.0;40.0;73.65;242.02294339216087;0.0;1108.0;40.0;69.75;242.39570847516976;0.0;1108.0;40.0;143.4;483.582082762824;0.0;2212.0;0.0;641.0;641.0;3.630265210608425;11.195937659964146;0.0;145.0;641.0;3.135725429017161;7.119646221863342;0.0;76.0;641.0;6.765990639625585;14.562306790346174;1.0;156.0;1107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1107.0;1.6675700090334236;3.2582716775748377;17.0;1107.0;1.3848238482384825;2.4999213442690578;10.0;1107.0;0.7037037037037037;1.6339566946345494;10.0;1107.0;0.6531165311653117;1.4885933831535143;8.0;1107.0;2.3712737127371275;4.712187125761904;22.0;1107.0;2.037940379403794;3.834553865714267;15.0;1107.0;7.298867582797351;16.32689752743888;83.76180828526728;1107.0;0.6614444874607476;1.3833768660663286;6.75;1107.0;26.331561365080788;68.2954578837237;502.57084971160367;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;102.0;22.0;50.0;32.0;152.0;54.0;874.7429003288473;17.1875;15034.643599402065;13.0;13.0;5.6923076923076925;9.498987800327424;0.0;32.0;13.0;9.0;21.760055146988943;0.0;80.0;13.0;14.692307692307692;30.703921072572623;0.0;112.0;0.0;263.0;263.0;0.5703422053231939;2.6374061028121627;0.0;13.0;263.0;1.2357414448669202;1.0866715593647676;1.0;8.0;263.0;1.806083650190114;3.7012017164223416;1.0;19.0;297.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;3.323232323232323;2.4597913124030053;9.0;297.0;2.087542087542088;1.6333971250085413;7.0;297.0;2.558922558922559;1.9023623784606916;5.0;297.0;2.558922558922559;1.9023623784606916;5.0;297.0;5.882154882154882;4.3273468171537255;14.0;297.0;4.646464646464646;3.428753017694225;12.0;297.0;16.586029920098504;12.6137391713502;50.18947501009619;297.0;1.0235690235690236;0.8288200193302673;3.5;297.0;27.048526792950216;26.15728731271302;175.66316253533665;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;616.0;45.0;262.0;67.0;878.0;112.0;5976.857621566576;87.98507462686567;525874.263867686;19.0;19.0;9.421052631578949;21.18258139099116;0.0;94.0;19.0;3.3157894736842106;4.773219639927976;0.0;17.0;19.0;12.736842105263158;22.15060095814598;0.0;95.0;0.0;650.0;650.0;4.206153846153846;11.616521321756434;0.0;94.0;650.0;0.556923076923077;0.8477231775486794;0.0;6.0;650.0;4.763076923076923;11.712103352521469;1.0;95.0;807.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;807.0;2.3395291201982653;2.71174474821764;12.0;807.0;1.8042131350681536;2.153266799505363;9.0;807.0;1.3878562577447335;1.8055610922160563;9.0;807.0;1.335811648079306;1.7470269120643382;9.0;807.0;3.727385377942999;4.3892527192206;21.0;807.0;3.14002478314746;3.613659157362314;17.0;807.0;10.397719926157988;13.56952870607293;77.66179398375645;807.0;0.9060047501032632;1.2859469815599915;7.0;807.0;24.57570922894008;47.55448297334745;393.16283204276704;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;609.0;39.0;274.0;46.0;883.0;85.0;5659.492196609592;116.15217391304348;657362.3218801097;40.0;40.0;19.75;34.50808155067001;0.0;196.0;40.0;12.1;15.351939658624616;0.0;63.0;40.0;31.85;38.27937116006815;1.0;196.0;0.0;621.0;621.0;3.2351046698872787;8.778977337586952;0.0;50.0;621.0;2.5120772946859904;4.661641587551546;0.0;23.0;621.0;5.747181964573269;11.86002417777808;1.0;54.0;433.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;433.0;2.789838337182448;4.705167393970816;15.0;433.0;1.8683602771362584;2.83802574497822;10.0;433.0;1.4064665127020786;2.6996492801039587;10.0;433.0;1.2401847575057736;2.3604676174845216;8.0;433.0;4.196304849884527;7.366766290138305;24.0;433.0;3.108545034642032;4.978169561568898;14.0;433.0;14.326601871214962;27.534741466824023;91.37651812938248;433.0;0.9654734411085448;1.7267344527292163;7.5;433.0;54.394553853819744;110.16429597245782;485.4377525623444;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;522.0;45.0;256.0;73.0;778.0;118.0;5354.696292403512;78.9041095890411;422507.5430718388;20.0;20.0;4.1;5.389072764693189;0.0;18.0;20.0;4.35;7.300144194682588;0.0;30.0;20.0;8.45;11.099905167921126;0.0;39.0;0.0;630.0;630.0;0.7015873015873015;1.3114988650282733;0.0;18.0;630.0;0.9587301587301588;0.2845434916002428;0.0;3.0;630.0;1.6603174603174604;1.2829491664152644;1.0;18.0;553.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553.0;3.135623869801085;3.62230114670222;25.0;553.0;2.0867992766726946;2.372026603523991;14.0;553.0;2.0361663652802893;2.371813908941691;12.0;553.0;1.9656419529837248;2.1754339884806337;9.0;553.0;5.171790235081375;5.857096514409454;34.0;553.0;4.052441229656419;4.266799534631527;20.0;553.0;15.672643434047156;20.74121146418387;144.4295354570819;553.0;1.0458214931542238;1.3331059636839564;9.75;553.0;41.37631417267897;104.85887595869356;1408.1879707065484;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;451.0;35.0;204.0;45.0;655.0;80.0;4140.8629021512215;79.33333333333333;328508.4569039969;22.0;22.0;6.227272727272728;8.28039462012138;0.0;33.0;22.0;8.181818181818182;23.025113336438636;0.0;110.0;22.0;14.409090909090908;27.434179396041703;0.0;130.0;0.0;437.0;437.0;0.7459954233409611;2.9880517002357507;0.0;33.0;437.0;0.7162471395881007;0.6580737900067617;0.0;5.0;437.0;1.462242562929062;3.088387172352161;1.0;33.0;536.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;536.0;2.8358208955223883;2.9901871409587533;13.0;536.0;1.9888059701492535;2.152126892265623;10.0;536.0;1.8582089552238803;1.995894796450728;7.0;536.0;1.8097014925373132;1.9298876787996797;5.0;536.0;4.6940298507462686;4.8782984806587;20.0;536.0;3.798507462686567;3.847620652306611;15.0;536.0;13.522170539292604;15.606915658687653;78.13781191217038;536.0;0.9709266169154228;1.289295428349252;7.5;536.0;31.846545391148062;64.05869361164208;546.9646833851926;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
